lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation,blank_prompt_translation_masked
zh,ocean,洋,"An ""ocean"" is a large body of salt water that covers most of the earth's surface. Answer: ""ocean"".","""洋""是覆盖地球大部分表面的大片盐水。答案：""洋""。","""_""是覆盖地球大部分表面的大片盐水。答案：""洋""。"
zh,cave,洞,"A ""cave"" is a natural underground space large enough for a human to enter. Answer: ""cave"".","""洞""是自然形成的、足够人进入的地下空间。答案：""洞""。","""_""是自然形成的、足够人进入的地下空间。答案：""洞""。"
zh,sea,海,"A ""sea"" is a large body of saltwater that is smaller than an ocean. Answer: ""sea"".","""海""是比洋小的大片盐水。答案：""海""。","""_""是比洋小的大片盐水。答案：""海""。"
zh,lake,湖,"A ""lake"" is a large body of water surrounded by land. Answer: ""lake"".","""湖""是被陆地包围的大片水体。答案：""湖""。","""_""是被陆地包围的大片水体。答案：""湖""。"
zh,source,源,"A ""source"" is used to provide information or data. Answer: ""source"".","""源""用来提供信息或数据。答案：""源""。","""_""用来提供信息或数据。答案：""源""。"
zh,fire,火,"A ""fire"" is used for cooking and providing warmth. Answer: ""fire"".","""火""用于烹饪和提供温暖。答案：""火""。","""_""用于烹饪和提供温暖。答案：""火""。"
zh,point,点,"A ""point"" is a specific location in space. Answer: ""point"".","""点""是空间中的一个特定位置。答案：""点""。","""_""是空间中的一个特定位置。答案：""点""。"
zh,version,版,"A ""version"" is used to denote different forms or stages in the development of something. Answer: ""version"".","""版""用来表示某物发展中的不同形态或阶段。答案：""版""。","""_""用来表示某物发展中的不同形态或阶段。答案：""版""。"
zh,ball,球,"A ""ball"" is used to play sports like soccer and basketball. Answer: ""ball"".","""球""用来进行足球和篮球等运动。答案：""球""。","""_""用来进行足球和篮球等运动。答案：""球""。"
zh,painting,画,"A ""painting"" is a piece of art that can be hung on a wall. Answer: ""painting"".","""画""是可以挂在墙上的艺术作品。答案：""画""。","""_""是可以挂在墙上的艺术作品。答案：""画""。"
zh,station,站,"A ""station"" is a place where trains or buses regularly stop so that passengers can get on or off. Answer: ""station"".","""站""是火车或公共汽车定期停靠以便乘客上下车的地方。答案：""站""。","""_""是火车或公共汽车定期停靠以便乘客上下车的地方。答案：""站""。"
zh,rice,米,"A ""rice"" is a grain that is commonly used in cooking and is a staple food in many countries. Answer: ""rice"".","""米""是常用于烹饪并在许多国家是主食的谷物。答案：""米""。","""_""是常用于烹饪并在许多国家是主食的谷物。答案：""米""。"
zh,red,红,"'A ""red"" is a color often associated with love and passion. Answer: ""red"".'","""红""是常与爱情和激情相关联的颜色。答案：""红""。","""_""是常与爱情和激情相关联的颜色。答案：""红""。"
zh,line,线,"A ""line"" is a narrow continuous mark, as that made by a pen, pencil, or brush. Answer: ""line"".","""线""是由笔、铅笔或画笔等制成的狭长连续标记。答案：""线""。","""_""是由笔、铅笔或画笔等制成的狭长连续标记。答案：""线""。"
zh,net,网,"A ""net"" is used in sports like volleyball and tennis to divide the playing area. Answer: ""net"".","""网""在排球和网球等运动中用来划分比赛区域。答案：""网""。","""_""在排球和网球等运动中用来划分比赛区域。答案：""网""。"
zh,flower,花,"A ""flower"" is often given as a gift and can be found in gardens. Answer: ""flower"".","""花""常作为礼物赠送，并可在花园中找到。答案：""花""。","""_""常作为礼物赠送，并可在花园中找到。答案：""花""。"
zh,tea,茶,"A ""tea"" is a beverage often consumed for relaxation or warmth. Answer: ""tea"".","""茶""是一种常用于放松或取暖的饮料。答案：""茶""。","""_""是一种常用于放松或取暖的饮料。答案：""茶""。"
zh,foot,足,"A ""foot"" is used for walking and running. Answer: ""foot"".","""足""用于行走和跑步。答案：""足""。","""_""用于行走和跑步。答案：""足""。"
zh,gold,金,"""A ""gold"" is a precious metal that is often used in jewelry. Answer: ""gold"".""","""金""是常用于珠宝的贵金属。答案：""金""。","""_""是常用于珠宝的贵金属。答案：""金""。"
zh,door,门,"A ""door"" is used for entering or exiting a room. Answer: ""door"".","""门""用于进入或离开房间。答案：""门""。","""_""用于进入或离开房间。答案：""门""。"
zh,snow,雪,"""A ""snow"" is a form of precipitation that falls from the sky during winter. Answer: ""snow"".""","""雪""是在冬季从天空降落的一种降水形式。答案：""雪""。","""_""是在冬季从天空降落的一种降水形式。答案：""雪""。"
zh,horse,马,"A ""horse"" is a large domesticated animal with four legs, commonly used for riding and racing. Answer: ""horse"".","""马""是一种大型家养动物，有四条腿，常用于骑乘和赛跑。答案：""马""。","""_""是一种大型家养动物，有四条腿，常用于骑乘和赛跑。答案：""马""。"
zh,yellow,黄,"A ""banana"" is often yellow. Answer: ""banana"".","""黄""常见于香蕉。答案：""黄""。","""_""常见于香蕉。答案：""黄""。"
zh,white,白,"A ""chalk"" is often white and used for writing on blackboards. Answer: ""chalk"".","""白""常见于粉笔，用于在黑板上写字。答案：""白""。","""_""常见于粉笔，用于在黑板上写字。答案：""白""。"
zh,one,一,"A ""one"" is a number that comes after zero and before two. Answer: ""one"".","""一""是在零之后、二之前的数字。答案：""一""。","""_""是在零之后、二之前的数字。答案：""一""。"
zh,two,二,"The number ""two"" is the sum of one plus one. Answer: ""two"".","""二""是一加一的和。答案：""二""。","""_""是一加一的和。答案：""二""。"
zh,three,三,"The number that comes after two is ""three"". Answer: ""three"".","""三""是在二之后的数字。答案：""三""。","""_""是在二之后的数字。答案：""三""。"
zh,four,四,"The number ""four"" is the integer that comes after three. Answer: ""four"".","""四""是在三之后的整数。答案：""四""。","""_""是在三之后的整数。答案：""四""。"
zh,five,五,"The number that comes after four is ""five"". Answer: ""five"".","""五""是在四之后的数字。答案：""五""。","""_""是在四之后的数字。答案：""五""。"
zh,six,六,"The number that comes after five is ""six"". Answer: ""six"".","""六""是在五之后的数字。答案：""六""。","""_""是在五之后的数字。答案：""六""。"
zh,seven,七,"The number ""seven"" comes after six. Answer: ""seven"".","""七""是在六之后的数字。答案：""七""。","""_""是在六之后的数字。答案：""七""。"
zh,eight,八,"The number ""eight"" comes after seven. Answer: ""eight"".","""八""是在七之后的数字。答案：""八""。","""_""是在七之后的数字。答案：""八""。"
zh,nine,九,"The number that comes after eight is ""nine"". Answer: ""nine"".","""九""是在八之后的数字。答案：""九""。","""_""是在八之后的数字。答案：""九""。"
zh,ten,十,"The number that comes after nine is ""ten"". Answer: ""ten"".","""十""是在九之后的数字。答案：""十""。","""_""是在九之后的数字。答案：""十""。"
zh,head,头,"'A ""head"" is a part of the body that contains the brain, eyes, ears, nose, and mouth. Answer: ""head"".'","""头""是身体的一部分，包含大脑、眼睛、耳朵、鼻子和嘴巴。答案：""头""。","""_""是身体的一部分，包含大脑、眼睛、耳朵、鼻子和嘴巴。答案：""头""。"
zh,shop,店,"A ""shop"" is a place where you can buy goods or services. Answer: ""shop"".","""店""是你可以购买商品或服务的地方。答案：""店""。","""_""是你可以购买商品或服务的地方。答案：""店""。"
zh,strip,条,"A ""strip"" is a long, narrow piece of a certain material. Answer: ""strip"".","""条""是某种材料的长而窄的一片。答案：""条""。","""_""是某种材料的长而窄的一片。答案：""条""。"
zh,street,街,"A ""street"" is a public road in a city, town, or village. Answer: ""street"".","""街""是城市、镇或村庄中的公共道路。答案：""街""。","""_""是城市、镇或村庄中的公共道路。答案：""街""。"
zh,part,部,"A ""part"" is used to make up a whole. Answer: ""part"".","""部""用来构成一个整体。答案：""部""。","""_""用来构成一个整体。答案：""部""。"
zh,eye,目,"A ""eye"" is used to see everything around us. Answer: ""eye"".","""目""用来看我们周围的一切。答案：""目""。","""_""用来看我们周围的一切。答案：""目""。"
zh,field,场,"A ""field"" is a wide area of open land where crops are grown. Answer: ""field"".","""场""是开阔土地的广阔区域，用来种植作物。答案：""场""。","""_""是开阔土地的广阔区域，用来种植作物。答案：""场""。"
zh,site,址,"A ""site"" is a location where something is, was, or will be built. Answer: ""site"".","""址""是某事物是、曾是或将要建立的位置。答案：""址""。","""_""是某事物是、曾是或将要建立的位置。答案：""址""。"
zh,meaning,意,"""A ""dictionary"" is used to find the meaning of words. Answer: ""dictionary"".""","""意""用来找出词语的意义。答案：""意""。","""_""用来找出词语的意义。答案：""意""。"
zh,dance,舞,"A ""dance"" is a form of art that involves movement of the body, usually rhythmic and to music. Answer: ""dance"".","""舞""是一种艺术形式，涉及到身体的运动，通常是有节奏的并伴随音乐。答案：""舞""。","""_""是一种艺术形式，涉及到身体的运动，通常是有节奏的并伴随音乐。答案：""舞""。"
zh,word,字,"A ""word"" is a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed. Answer: ""word"".","""字""是语言中单独的、有意义的元素，与其他字一起（或有时单独）用来构成句子，当书写或打印时，通常在两边显示为空格。答案：""字""。","""_""是语言中单独的、有意义的元素，与其他字一起（或有时单独）用来构成句子，当书写或打印时，通常在两边显示为空格。答案：""字""。"
zh,pair,双,"""A ""pair"" is a set of two things used together or regarded as a unit. Answer: ""pair"".""","""双""是一起使用或被视为一个单位的两件事物的集合。答案：""双""。","""_""是一起使用或被视为一个单位的两件事物的集合。答案：""双""。"
zh,seat,座,"A ""seat"" is used to sit and rest. Answer: ""seat"".","""座""用来坐和休息。答案：""座""。","""_""用来坐和休息。答案：""座""。"
zh,light,光,"A ""light"" is used to illuminate dark spaces. Answer: ""light"".","""光""用来照亮黑暗的空间。答案：""光""。","""_""用来照亮黑暗的空间。答案：""光""。"
zh,thousand,千,"A ""thousand"" is a numerical value that comes after nine hundred ninety-nine. Answer: ""thousand"".","""千""是在九百九十九之后的数值。答案：""千""。","""_""是在九百九十九之后的数值。答案：""千""。"
zh,north,北,"""The ""north"" is a cardinal direction often associated with cold and polar regions. Answer: ""north"".""","""北""是一个经常与寒冷和极地地区相关的基本方向。答案：""北""。","""_""是一个经常与寒冷和极地地区相关的基本方向。答案：""北""。"
zh,machine,机,"A ""machine"" is used to perform a specific task or produce something. Answer: ""machine"".","""机""用来执行特定任务或生产某物。答案：""机""。","""_""用来执行特定任务或生产某物。答案：""机""。"
zh,time,时,"""A ""clock"" is used to measure ""time"". Answer: ""time"".""","""时""用来测量时间。答案：""时""。","""_""用来测量时间。答案：""时""。"
zh,benefit,利,"A ""benefit"" is something that promotes or enhances well-being. Answer: ""benefit"".","""利""是促进或增强福祉的东西。答案：""利""。","""_""是促进或增强福祉的东西。答案：""利""。"
zh,position,位,"A ""position"" is a place where someone or something is located or has been put. Answer: ""position"".","""位""是某人或某物位于或被放置的地方。答案：""位""。","""_""是某人或某物位于或被放置的地方。答案：""位""。"
zh,province,省,"A ""province"" is a principal administrative division of certain countries or empires. Answer: ""province"".","""省""是某些国家或帝国的主要行政划分。答案：""省""。","""_""是某些国家或帝国的主要行政划分。答案：""省""。"
zh,exchange,交,"An ""exchange"" is a place where stocks, bonds, or other securities are bought and sold. Answer: ""exchange"".","""交""是股票、债券或其他证券被买卖的地方。答案：""交""。","""_""是股票、债券或其他证券被买卖的地方。答案：""交""。"
zh,middle,中,"""The ""middle"" is the point that is equally distant from the sides or outer boundaries of something. Answer: ""middle"".""","""中""是距离某物的边缘或外界等距离的点。答案：""中""。","""_""是距离某物的边缘或外界等距离的点。答案：""中""。"
zh,friend,友,"A ""friend"" is someone you share a close personal relationship with. Answer: ""friend"".","""友""是你与之共享亲密个人关系的人。答案：""友""。","""_""是你与之共享亲密个人关系的人。答案：""友""。"
zh,color,色,"""A ""color"" is used to identify or describe the appearance of objects. Answer: ""color"".""","""色""用来识别或描述物体的外观。答案：""色""。","""_""用来识别或描述物体的外观。答案：""色""。"
zh,kind,种,"""A ""kind"" is a category or type of something. Answer: ""kind"".""","""种""是某物的类别或类型。答案：""种""。","""_""是某物的类别或类型。答案：""种""。"
zh,judge,判,"A ""judge"" is a person who presides over court proceedings, either alone or as a part of a panel of judges. Answer: ""judge"".","""判""是在法庭程序中主持审判的人，无论是独自一人还是作为评判团的一部分。答案：""判""。","""_""是在法庭程序中主持审判的人，无论是独自一人还是作为评判团的一部分。答案：""判""。"
zh,school,校,"A ""school"" is a place where students go to learn. Answer: ""school"".","""校""是学生去学习的地方。答案：""校""。","""_""是学生去学习的地方。答案：""校""。"
zh,structure,构,"A ""structure"" is a construction that has a specific purpose or function. Answer: ""structure"".","""构""是具有特定目的或功能的建筑物。答案：""构""。","""_""是具有特定目的或功能的建筑物。答案：""构""。"
zh,tie,结,"A ""tie"" is worn around the neck as part of formal attire. Answer: ""tie"".","""结""是作为正式服装的一部分围绕脖子的。答案：""结""。","""_""是作为正式服装的一部分围绕脖子的。答案：""结""。"
zh,example,例,"An ""example"" is used to illustrate a point or concept. Answer: ""example"".","""例""用来阐释一个观点或概念。答案：""例""。","""_""用来阐释一个观点或概念。答案：""例""。"
zh,face,面,"A ""face"" is the front part of a person's head, including the forehead, eyes, nose, and mouth. Answer: ""face"".","""面""是人的头的前部，包括额头、眼睛、鼻子和嘴巴。答案：""面""。","""_""是人的头的前部，包括额头、眼睛、鼻子和嘴巴。答案：""面""。"
zh,bridge,桥,"A ""bridge"" is used to connect two areas separated by obstacles like rivers or roads. Answer: ""bridge"".","""桥""用来连接被河流或道路等障碍分隔的两个地区。答案：""桥""。","""_""用来连接被河流或道路等障碍分隔的两个地区。答案：""桥""。"
zh,item,项,"An ""item"" is a thing that is unspecified or unidentified. Answer: ""item"".","""项""是未指定或未识别的事物。答案：""项""。","""_""是未指定或未识别的事物。答案：""项""。"
zh,delete,删,"A ""delete"" is used to remove text or data. Answer: ""delete"".","""删""用来移除文本或数据。答案：""删""。","""_""用来移除文本或数据。答案：""删""。"
zh,group,群,"'A ""group"" is a number of people or things that are located, gathered, or classed together. Answer: ""group"".'","""群""是一些位于一起、聚集在一起或被归类在一起的人或物。答案：""群""。","""_""是一些位于一起、聚集在一起或被归类在一起的人或物。答案：""群""。"
zh,talent,才,"A ""talent"" is a natural aptitude or skill. Answer: ""talent"".","""才""是天生的才能或技能。答案：""才""。","""_""是天生的才能或技能。答案：""才""。"
zh,beauty,美,"'""Beauty"" is a characteristic that provides a perceptual experience of pleasure or satisfaction. Answer: ""beauty"".'","""美""是提供愉悦或满足感知体验的特征。答案：""美""。","""_""是提供愉悦或满足感知体验的特征。答案：""美""。"
zh,platform,台,"A ""platform"" is used to support or raise something. Answer: ""platform"".","""台""用来支持或抬高某物。答案：""台""。","""_""用来支持或抬高某物。答案：""台""。"
zh,house,屋,"A ""house"" is a place where people live. Answer: ""house"".","""屋""是人们居住的地方。答案：""屋""。","""_""是人们居住的地方。答案：""屋""。"
zh,sun,阳,"The ""sun"" is a star at the center of the Solar System that provides light and heat to Earth. Answer: ""sun"".","""阳""是太阳系中心的一颗恒星，为地球提供光和热。答案：""阳""。","""_""是太阳系中心的一颗恒星，为地球提供光和热。答案：""阳""。"
zh,meeting,会,"A ""meeting"" is a gathering of people for a specific purpose, often for discussion or decision-making. Answer: ""meeting"".","""会""是为特定目的聚集的人，通常用于讨论或决策。答案：""会""。","""_""是为特定目的聚集的人，通常用于讨论或决策。答案：""会""。"
zh,history,史,"""The study of past events, particularly in human affairs"" is known as ""history"". Answer: ""history"".","""史""是对过去事件的研究，尤其是人类事务。答案：""史""。","""_""是对过去事件的研究，尤其是人类事务。答案：""史""。"
zh,valley,谷,"A ""valley"" is a low area between hills or mountains typically with a river running through it. Answer: ""valley"".","""谷""是山丘或山脉之间的低地，通常有河流穿过。答案：""谷""。","""_""是山丘或山脉之间的低地，通常有河流穿过。答案：""谷""。"
zh,square,方,"A ""square"" is a shape with four equal sides and four right angles. Answer: ""square"".","""方""是四边相等且四个角都是直角的形状。答案：""方""。","""_""是四边相等且四个角都是直角的形状。答案：""方""。"
zh,generation,代,"""A ""generation"" is a term used to describe all of the people born and living at about the same time. Answer: ""generation"".""","""代""用来描述大约同时代出生和生活的所有人。答案：""代""。","""_""用来描述大约同时代出生和生活的所有人。答案：""代""。"
zh,south,南,"""The ""south"" is a cardinal direction opposite to north. Answer: ""south"".""","""南""是指向北的基本方向的相反方向。答案：""南""。","""_""是指向北的基本方向的相反方向。答案：""南""。"
zh,virtue,德,"A ""virtue"" is a quality considered morally good or desirable in a person. Answer: ""virtue"".","""德""是人中被视为道德上好或可取的品质。答案：""德""。","""_""是人中被视为道德上好或可取的品质。答案：""德""。"
zh,tribe,族,"A ""tribe"" is a social division in a traditional society consisting of families or communities linked by social, economic, religious, or blood ties. Answer: ""tribe"".","""族""是传统社会中由家庭或社区通过社会、经济、宗教或血缘关系链接的社会分支。答案：""族""。","""_""是传统社会中由家庭或社区通过社会、经济、宗教或血缘关系链接的社会分支。答案：""族""。"
zh,city,城,"A ""city"" is a large human settlement where people live and work. Answer: ""city"".","""城""是人们居住和工作的大型人类聚居地。答案：""城""。","""_""是人们居住和工作的大型人类聚居地。答案：""城""。"
zh,language,语,"A ""language"" is used to communicate thoughts and ideas. Answer: ""language"".","""语""用来交流思想和观点。答案：""语""。","""_""用来交流思想和观点。答案：""语""。"
zh,speed,速,"""A ""speed"" is used to measure how fast something is moving. Answer: ""speed"".""","""速""用来测量某物移动的快慢。答案：""速""。","""_""用来测量某物移动的快慢。答案：""速""。"
zh,ground,地,"""A ""ground"" is where we walk and build houses on. Answer: ""ground"".""","""地""是我们行走和建造房屋的地方。答案：""地""。","""_""是我们行走和建造房屋的地方。答案：""地""。"
zh,advance,进,"""Advance"" is a term used to describe moving forward or making progress. Answer: ""advance"".","""进""是用来描述向前移动或取得进展的术语。答案：""进""。","""_""是用来描述向前移动或取得进展的术语。答案：""进""。"
zh,attempt,试,"An ""attempt"" is made when trying to achieve something. Answer: ""attempt"".","""试""是尝试达成某事的行为。答案：""试""。","""_""是尝试达成某事的行为。答案：""试""。"
zh,defeat,败,"""A ""defeat"" is experienced when one loses a competition or battle. Answer: ""defeat"".""","""败""是在竞赛或战斗中输掉时的体验。答案：""败""。","""_""是在竞赛或战斗中输掉时的体验。答案：""败""。"
zh,tail,尾,"A ""tail"" is a part of an animal's body that extends from the base of the spine. Answer: ""tail"".","""尾""是动物身体从脊柱基部延伸出的部分。答案：""尾""。","""_""是动物身体从脊柱基部延伸出的部分。答案：""尾""。"
zh,mother,母,"A ""mother"" is a woman who has given birth to a child. Answer: ""mother"".","""母""是生下孩子的女性。答案：""母""。","""_""是生下孩子的女性。答案：""母""。"
zh,east,东,"""The ""east"" is a cardinal direction opposite of west. Answer: ""east"".""","""东""是西的相反基本方向。答案：""东""。","""_""是西的相反基本方向。答案：""东""。"
zh,return,回,"A ""return"" is used to give back a purchased item. Answer: ""return"".","""回""用来归还购买的物品。答案：""回""。","""_""用来归还购买的物品。答案：""回""。"
zh,speech,话,"""A ""speech"" is a formal address or discourse delivered to an audience. Answer: ""speech"".""","""话""是对听众发表的正式讲话或演说。答案：""话""。","""_""是对听众发表的正式讲话或演说。答案：""话""。"
zh,child,子,"'A ""child"" is a young human being below the age of puberty. Answer: ""child"".'","""子""是未到青春期的年轻人类。答案：""子""。","""_""是未到青春期的年轻人类。答案：""子""。"
zh,tower,塔,"A ""tower"" is a tall structure that can be used for various purposes such as observation, communication, or storage. Answer: ""tower"".","""塔""是一种高耸的结构，可用于观察、通信或存储等各种目的。答案：""塔""。","""_""是一种高耸的结构，可用于观察、通信或存储等各种目的。答案：""塔""。"
zh,hair,发,"A ""hair"" is found on the heads of humans and animals. Answer: ""hair"".","""发""位于人类和动物头上。答案：""发""。","""_""位于人类和动物头上。答案：""发""。"
zh,flat,平,"A ""book"" is often flat and used for reading. Answer: ""book"".","""平""是通常用于阅读的平面物体。答案：""平""。","""_""是通常用于阅读的平面物体。答案：""平""。"
zh,male,男,"'A ""man"" is an example of a male. Answer: ""man"".'","""男""是男性的一个例子。答案：""男""。","""_""是男性的一个例子。答案：""男""。"
zh,electric,电,"An ""electricity"" is used to power devices. Answer: ""electricity"".","""电""用来为设备供电。答案：""电""。","""_""用来为设备供电。答案：""电""。"
zh,household,户,"A ""household"" is a term used to describe a residential unit where people live. Answer: ""household"".","""户""是用来描述人们居住的住宅单元的术语。答案：""户""。","""_""是用来描述人们居住的住宅单元的术语。答案：""户""。"
zh,person,人,"'A ""person"" is a human being regarded as an individual. Answer: ""person"".'","""人""是被视为个体的人类。答案：""人""。","""_""是被视为个体的人类。答案：""人""。"
zh,section,段,"A ""section"" is a distinct part or subdivision of something. Answer: ""section"".","""段""是某物的明显部分或子分区。答案：""段""。","""_""是某物的明显部分或子分区。答案：""段""。"
zh,official,官,"An ""official"" is a person who holds a position of authority in an organization or government. Answer: ""official"".","""官""是组织或政府中拥有权威职位的人。答案：""官""。","""_""是组织或政府中拥有权威职位的人。答案：""官""。"
zh,hundred,百,"A ""hundred"" is a numerical value equal to 10 tens. Answer: ""hundred"".","""百""是数值，等于10个十。答案：""百""。","""_""是数值，等于10个十。答案：""百""。"
zh,office,局,"An ""office"" is a place where people usually do their job. Answer: ""office"".","""局""是人们通常进行工作的地方。答案：""局""。","""_""是人们通常进行工作的地方。答案：""局""。"
zh,rock,岩,"A ""rock"" is a solid mineral material forming part of the surface of the earth. Answer: ""rock"".","""岩""是构成地球表面部分的固体矿物材料。答案：""岩""。","""_""是构成地球表面部分的固体矿物材料。答案：""岩""。"
zh,rise,起,"""A ""rise"" is used to describe an increase or upward movement. Answer: ""rise"".""","""起""用来描述增加或向上移动。答案：""起""。","""_""用来描述增加或向上移动。答案：""起""。"
zh,left,左,"'A ""left"" is a direction opposite to right. Answer: ""left"".'","""左""是右的相反方向。答案：""左""。","""_""是右的相反方向。答案：""左""。"
zh,sound,音,"A ""sound"" is something we hear. Answer: ""sound"".","""音""是我们听到的东西。答案：""音""。","""_""是我们听到的东西。答案：""音""。"
zh,power,力,"""A ""power"" is used to control or influence people or things. Answer: ""power"".""","""力""用来控制或影响人或物。答案：""力""。","""_""用来控制或影响人或物。答案：""力""。"
zh,summer,夏,"""The ""summer"" is a season known for its warm weather. Answer: ""summer"".""","""夏""是以温暖的天气为特征的季节。答案：""夏""。","""_""是以温暖的天气为特征的季节。答案：""夏""。"
