lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation
en,line,line,"A ""line"" is a narrow continuous mark, as that made by a pen, pencil, or brush. Answer: ""line"".","A ""line"" is a narrow continuous mark, as that made by a pen, pencil, or brush. Answer: ""line""."
en,net,net,"A ""net"" is used in sports like volleyball and tennis to divide the playing area. Answer: ""net"".","A ""net"" is used in sports like volleyball and tennis to divide the playing area. Answer: ""net""."
en,flower,flower,"A ""flower"" is often given as a gift and can be found in gardens. Answer: ""flower"".","A ""flower"" is often given as a gift and can be found in gardens. Answer: ""flower""."
en,tea,tea,"A ""tea"" is a beverage often consumed for relaxation or warmth. Answer: ""tea"".","A ""tea"" is a beverage often consumed for relaxation or warmth. Answer: ""tea""."
en,foot,foot,"A ""foot"" is used for walking and running. Answer: ""foot"".","A ""foot"" is used for walking and running. Answer: ""foot""."
en,gold,gold,"""A ""gold"" is a precious metal that is often used in jewelry. Answer: ""gold"".""","""A ""gold"" is a precious metal that is often used in jewelry. Answer: ""gold""."""
en,door,door,"A ""door"" is used for entering or exiting a room. Answer: ""door"".","A ""door"" is used for entering or exiting a room. Answer: ""door""."
en,snow,snow,"""A ""snow"" is a form of precipitation that falls from the sky during winter. Answer: ""snow"".""","""A ""snow"" is a form of precipitation that falls from the sky during winter. Answer: ""snow""."""
en,horse,horse,"A ""horse"" is a large domesticated animal with four legs, commonly used for riding and racing. Answer: ""horse"".","A ""horse"" is a large domesticated animal with four legs, commonly used for riding and racing. Answer: ""horse""."
en,yellow,yellow,"A ""banana"" is often yellow. Answer: ""banana"".","A ""banana"" is often yellow. Answer: ""banana""."
en,white,white,"A ""chalk"" is often white and used for writing on blackboards. Answer: ""chalk"".","A ""chalk"" is often white and used for writing on blackboards. Answer: ""chalk""."
en,one,one,"A ""one"" is a number that comes after zero and before two. Answer: ""one"".","A ""one"" is a number that comes after zero and before two. Answer: ""one""."
en,two,two,"The number ""two"" is the sum of one plus one. Answer: ""two"".","The number ""two"" is the sum of one plus one. Answer: ""two""."
en,three,three,"The number that comes after two is ""three"". Answer: ""three"".","The number that comes after two is ""three"". Answer: ""three""."
en,four,four,"The number ""four"" is the integer that comes after three. Answer: ""four"".","The number ""four"" is the integer that comes after three. Answer: ""four""."
en,five,five,"The number that comes after four is ""five"". Answer: ""five"".","The number that comes after four is ""five"". Answer: ""five""."
en,six,six,"The number that comes after five is ""six"". Answer: ""six"".","The number that comes after five is ""six"". Answer: ""six""."
en,seven,seven,"The number ""seven"" comes after six. Answer: ""seven"".","The number ""seven"" comes after six. Answer: ""seven""."
en,eight,eight,"The number ""eight"" comes after seven. Answer: ""eight"".","The number ""eight"" comes after seven. Answer: ""eight""."
en,nine,nine,"The number that comes after eight is ""nine"". Answer: ""nine"".","The number that comes after eight is ""nine"". Answer: ""nine""."
en,ten,ten,"The number that comes after nine is ""ten"". Answer: ""ten"".","The number that comes after nine is ""ten"". Answer: ""ten""."
en,head,head,"'A ""head"" is a part of the body that contains the brain, eyes, ears, nose, and mouth. Answer: ""head"".'","'A ""head"" is a part of the body that contains the brain, eyes, ears, nose, and mouth. Answer: ""head"".'"
en,shop,shop,"A ""shop"" is a place where you can buy goods or services. Answer: ""shop"".","A ""shop"" is a place where you can buy goods or services. Answer: ""shop""."
en,strip,strip,"A ""strip"" is a long, narrow piece of a certain material. Answer: ""strip"".","A ""strip"" is a long, narrow piece of a certain material. Answer: ""strip""."
en,street,street,"A ""street"" is a public road in a city, town, or village. Answer: ""street"".","A ""street"" is a public road in a city, town, or village. Answer: ""street""."
en,part,part,"A ""part"" is used to make up a whole. Answer: ""part"".","A ""part"" is used to make up a whole. Answer: ""part""."
en,eye,eye,"A ""eye"" is used to see everything around us. Answer: ""eye"".","A ""eye"" is used to see everything around us. Answer: ""eye""."
en,field,field,"A ""field"" is a wide area of open land where crops are grown. Answer: ""field"".","A ""field"" is a wide area of open land where crops are grown. Answer: ""field""."
en,site,site,"A ""site"" is a location where something is, was, or will be built. Answer: ""site"".","A ""site"" is a location where something is, was, or will be built. Answer: ""site""."
en,meaning,meaning,"""A ""dictionary"" is used to find the meaning of words. Answer: ""dictionary"".""","""A ""dictionary"" is used to find the meaning of words. Answer: ""dictionary""."""
en,dance,dance,"A ""dance"" is a form of art that involves movement of the body, usually rhythmic and to music. Answer: ""dance"".","A ""dance"" is a form of art that involves movement of the body, usually rhythmic and to music. Answer: ""dance""."
en,word,word,"A ""word"" is a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed. Answer: ""word"".","A ""word"" is a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed. Answer: ""word""."
en,pair,pair,"""A ""pair"" is a set of two things used together or regarded as a unit. Answer: ""pair"".""","""A ""pair"" is a set of two things used together or regarded as a unit. Answer: ""pair""."""
en,seat,seat,"A ""seat"" is used to sit and rest. Answer: ""seat"".","A ""seat"" is used to sit and rest. Answer: ""seat""."
en,light,light,"A ""light"" is used to illuminate dark spaces. Answer: ""light"".","A ""light"" is used to illuminate dark spaces. Answer: ""light""."
en,thousand,thousand,"A ""thousand"" is a numerical value that comes after nine hundred ninety-nine. Answer: ""thousand"".","A ""thousand"" is a numerical value that comes after nine hundred ninety-nine. Answer: ""thousand""."
en,north,north,"""The ""north"" is a cardinal direction often associated with cold and polar regions. Answer: ""north"".""","""The ""north"" is a cardinal direction often associated with cold and polar regions. Answer: ""north""."""
en,machine,machine,"A ""machine"" is used to perform a specific task or produce something. Answer: ""machine"".","A ""machine"" is used to perform a specific task or produce something. Answer: ""machine""."
en,time,time,"""A ""clock"" is used to measure ""time"". Answer: ""time"".""","""A ""clock"" is used to measure ""time"". Answer: ""time""."""
en,benefit,benefit,"A ""benefit"" is something that promotes or enhances well-being. Answer: ""benefit"".","A ""benefit"" is something that promotes or enhances well-being. Answer: ""benefit""."
en,position,position,"A ""position"" is a place where someone or something is located or has been put. Answer: ""position"".","A ""position"" is a place where someone or something is located or has been put. Answer: ""position""."
en,province,province,"A ""province"" is a principal administrative division of certain countries or empires. Answer: ""province"".","A ""province"" is a principal administrative division of certain countries or empires. Answer: ""province""."
en,exchange,exchange,"An ""exchange"" is a place where stocks, bonds, or other securities are bought and sold. Answer: ""exchange"".","An ""exchange"" is a place where stocks, bonds, or other securities are bought and sold. Answer: ""exchange""."
en,middle,middle,"""The ""middle"" is the point that is equally distant from the sides or outer boundaries of something. Answer: ""middle"".""","""The ""middle"" is the point that is equally distant from the sides or outer boundaries of something. Answer: ""middle""."""
en,friend,friend,"A ""friend"" is someone you share a close personal relationship with. Answer: ""friend"".","A ""friend"" is someone you share a close personal relationship with. Answer: ""friend""."
en,color,color,"""A ""color"" is used to identify or describe the appearance of objects. Answer: ""color"".""","""A ""color"" is used to identify or describe the appearance of objects. Answer: ""color""."""
en,kind,kind,"""A ""kind"" is a category or type of something. Answer: ""kind"".""","""A ""kind"" is a category or type of something. Answer: ""kind""."""
en,judge,judge,"A ""judge"" is a person who presides over court proceedings, either alone or as a part of a panel of judges. Answer: ""judge"".","A ""judge"" is a person who presides over court proceedings, either alone or as a part of a panel of judges. Answer: ""judge""."
en,school,school,"A ""school"" is a place where students go to learn. Answer: ""school"".","A ""school"" is a place where students go to learn. Answer: ""school""."
en,structure,structure,"A ""structure"" is a construction that has a specific purpose or function. Answer: ""structure"".","A ""structure"" is a construction that has a specific purpose or function. Answer: ""structure""."
en,tie,tie,"A ""tie"" is worn around the neck as part of formal attire. Answer: ""tie"".","A ""tie"" is worn around the neck as part of formal attire. Answer: ""tie""."
en,example,example,"An ""example"" is used to illustrate a point or concept. Answer: ""example"".","An ""example"" is used to illustrate a point or concept. Answer: ""example""."
en,face,face,"A ""face"" is the front part of a person's head, including the forehead, eyes, nose, and mouth. Answer: ""face"".","A ""face"" is the front part of a person's head, including the forehead, eyes, nose, and mouth. Answer: ""face""."
en,bridge,bridge,"A ""bridge"" is used to connect two areas separated by obstacles like rivers or roads. Answer: ""bridge"".","A ""bridge"" is used to connect two areas separated by obstacles like rivers or roads. Answer: ""bridge""."
en,item,item,"An ""item"" is a thing that is unspecified or unidentified. Answer: ""item"".","An ""item"" is a thing that is unspecified or unidentified. Answer: ""item""."
en,delete,delete,"A ""delete"" is used to remove text or data. Answer: ""delete"".","A ""delete"" is used to remove text or data. Answer: ""delete""."
en,group,group,"'A ""group"" is a number of people or things that are located, gathered, or classed together. Answer: ""group"".'","'A ""group"" is a number of people or things that are located, gathered, or classed together. Answer: ""group"".'"
en,talent,talent,"A ""talent"" is a natural aptitude or skill. Answer: ""talent"".","A ""talent"" is a natural aptitude or skill. Answer: ""talent""."
en,beauty,beauty,"'""Beauty"" is a characteristic that provides a perceptual experience of pleasure or satisfaction. Answer: ""beauty"".'","'""Beauty"" is a characteristic that provides a perceptual experience of pleasure or satisfaction. Answer: ""beauty"".'"
en,platform,platform,"A ""platform"" is used to support or raise something. Answer: ""platform"".","A ""platform"" is used to support or raise something. Answer: ""platform""."
en,house,house,"A ""house"" is a place where people live. Answer: ""house"".","A ""house"" is a place where people live. Answer: ""house""."
en,sun,sun,"The ""sun"" is a star at the center of the Solar System that provides light and heat to Earth. Answer: ""sun"".","The ""sun"" is a star at the center of the Solar System that provides light and heat to Earth. Answer: ""sun""."
en,meeting,meeting,"A ""meeting"" is a gathering of people for a specific purpose, often for discussion or decision-making. Answer: ""meeting"".","A ""meeting"" is a gathering of people for a specific purpose, often for discussion or decision-making. Answer: ""meeting""."
en,history,history,"""The study of past events, particularly in human affairs"" is known as ""history"". Answer: ""history"".","""The study of past events, particularly in human affairs"" is known as ""history"". Answer: ""history""."
en,valley,valley,"A ""valley"" is a low area between hills or mountains typically with a river running through it. Answer: ""valley"".","A ""valley"" is a low area between hills or mountains typically with a river running through it. Answer: ""valley""."
en,square,square,"A ""square"" is a shape with four equal sides and four right angles. Answer: ""square"".","A ""square"" is a shape with four equal sides and four right angles. Answer: ""square""."
en,generation,generation,"""A ""generation"" is a term used to describe all of the people born and living at about the same time. Answer: ""generation"".""","""A ""generation"" is a term used to describe all of the people born and living at about the same time. Answer: ""generation""."""
en,south,south,"""The ""south"" is a cardinal direction opposite to north. Answer: ""south"".""","""The ""south"" is a cardinal direction opposite to north. Answer: ""south""."""
en,virtue,virtue,"A ""virtue"" is a quality considered morally good or desirable in a person. Answer: ""virtue"".","A ""virtue"" is a quality considered morally good or desirable in a person. Answer: ""virtue""."
en,tribe,tribe,"A ""tribe"" is a social division in a traditional society consisting of families or communities linked by social, economic, religious, or blood ties. Answer: ""tribe"".","A ""tribe"" is a social division in a traditional society consisting of families or communities linked by social, economic, religious, or blood ties. Answer: ""tribe""."
en,city,city,"A ""city"" is a large human settlement where people live and work. Answer: ""city"".","A ""city"" is a large human settlement where people live and work. Answer: ""city""."
en,language,language,"A ""language"" is used to communicate thoughts and ideas. Answer: ""language"".","A ""language"" is used to communicate thoughts and ideas. Answer: ""language""."
en,speed,speed,"""A ""speed"" is used to measure how fast something is moving. Answer: ""speed"".""","""A ""speed"" is used to measure how fast something is moving. Answer: ""speed""."""
en,ground,ground,"""A ""ground"" is where we walk and build houses on. Answer: ""ground"".""","""A ""ground"" is where we walk and build houses on. Answer: ""ground""."""
en,advance,advance,"""Advance"" is a term used to describe moving forward or making progress. Answer: ""advance"".","""Advance"" is a term used to describe moving forward or making progress. Answer: ""advance""."
en,attempt,attempt,"An ""attempt"" is made when trying to achieve something. Answer: ""attempt"".","An ""attempt"" is made when trying to achieve something. Answer: ""attempt""."
en,defeat,defeat,"""A ""defeat"" is experienced when one loses a competition or battle. Answer: ""defeat"".""","""A ""defeat"" is experienced when one loses a competition or battle. Answer: ""defeat""."""
en,tail,tail,"A ""tail"" is a part of an animal's body that extends from the base of the spine. Answer: ""tail"".","A ""tail"" is a part of an animal's body that extends from the base of the spine. Answer: ""tail""."
en,mother,mother,"A ""mother"" is a woman who has given birth to a child. Answer: ""mother"".","A ""mother"" is a woman who has given birth to a child. Answer: ""mother""."
en,east,east,"""The ""east"" is a cardinal direction opposite of west. Answer: ""east"".""","""The ""east"" is a cardinal direction opposite of west. Answer: ""east""."""
en,return,return,"A ""return"" is used to give back a purchased item. Answer: ""return"".","A ""return"" is used to give back a purchased item. Answer: ""return""."
en,speech,speech,"""A ""speech"" is a formal address or discourse delivered to an audience. Answer: ""speech"".""","""A ""speech"" is a formal address or discourse delivered to an audience. Answer: ""speech""."""
en,child,child,"'A ""child"" is a young human being below the age of puberty. Answer: ""child"".'","'A ""child"" is a young human being below the age of puberty. Answer: ""child"".'"
en,tower,tower,"A ""tower"" is a tall structure that can be used for various purposes such as observation, communication, or storage. Answer: ""tower"".","A ""tower"" is a tall structure that can be used for various purposes such as observation, communication, or storage. Answer: ""tower""."
en,hair,hair,"A ""hair"" is found on the heads of humans and animals. Answer: ""hair"".","A ""hair"" is found on the heads of humans and animals. Answer: ""hair""."
en,flat,flat,"A ""book"" is often flat and used for reading. Answer: ""book"".","A ""book"" is often flat and used for reading. Answer: ""book""."
en,male,male,"'A ""man"" is an example of a male. Answer: ""man"".'","'A ""man"" is an example of a male. Answer: ""man"".'"
en,electric,electric,"An ""electricity"" is used to power devices. Answer: ""electricity"".","An ""electricity"" is used to power devices. Answer: ""electricity""."
en,household,household,"A ""household"" is a term used to describe a residential unit where people live. Answer: ""household"".","A ""household"" is a term used to describe a residential unit where people live. Answer: ""household""."
en,person,person,"'A ""person"" is a human being regarded as an individual. Answer: ""person"".'","'A ""person"" is a human being regarded as an individual. Answer: ""person"".'"
en,section,section,"A ""section"" is a distinct part or subdivision of something. Answer: ""section"".","A ""section"" is a distinct part or subdivision of something. Answer: ""section""."
en,official,official,"An ""official"" is a person who holds a position of authority in an organization or government. Answer: ""official"".","An ""official"" is a person who holds a position of authority in an organization or government. Answer: ""official""."
en,hundred,hundred,"A ""hundred"" is a numerical value equal to 10 tens. Answer: ""hundred"".","A ""hundred"" is a numerical value equal to 10 tens. Answer: ""hundred""."
en,office,office,"An ""office"" is a place where people usually do their job. Answer: ""office"".","An ""office"" is a place where people usually do their job. Answer: ""office""."
en,rock,rock,"A ""rock"" is a solid mineral material forming part of the surface of the earth. Answer: ""rock"".","A ""rock"" is a solid mineral material forming part of the surface of the earth. Answer: ""rock""."
en,rise,rise,"""A ""rise"" is used to describe an increase or upward movement. Answer: ""rise"".""","""A ""rise"" is used to describe an increase or upward movement. Answer: ""rise""."""
en,left,left,"'A ""left"" is a direction opposite to right. Answer: ""left"".'","'A ""left"" is a direction opposite to right. Answer: ""left"".'"
en,sound,sound,"A ""sound"" is something we hear. Answer: ""sound"".","A ""sound"" is something we hear. Answer: ""sound""."
en,power,power,"""A ""power"" is used to control or influence people or things. Answer: ""power"".""","""A ""power"" is used to control or influence people or things. Answer: ""power""."""
en,summer,summer,"""The ""summer"" is a season known for its warm weather. Answer: ""summer"".""","""The ""summer"" is a season known for its warm weather. Answer: ""summer""."""
