lang,word_original,word_translation,blank_prompt_original,blank_prompt_translation,blank_prompt_translation_masked,error
fr,lake,lac,"A ""lake"" is a large body of water surrounded by land. Answer: ""lake"".","Un ""lac"" est une grande étendue d'eau entourée de terre. Réponse : ""lac"".","Un ""___"" est une grande étendue d'eau entourée de terre. Réponse : ""lac"".",no error
fr,source,source,"A ""source"" is used to provide information or data. Answer: ""source"".","Une ""source"" est utilisée pour fournir des informations ou des données. Réponse : ""source"".","Une ""___"" est utilisée pour fournir des informations ou des données. Réponse : ""source"".",no error
fr,point,point,"A ""point"" is a specific location in space. Answer: ""point"".","Un ""point"" est un endroit précis dans l'espace. Réponse : ""point"".","Un ""___"" est un endroit précis dans l'espace. Réponse : ""point"".",no error
fr,version,version,"A ""version"" is used to denote different forms or stages in the development of something. Answer: ""version"".","Une ""version"" est utilisée pour désigner différentes formes ou étapes dans le développement de quelque chose. Réponse : ""version"".","Une ""___"" est utilisée pour désigner différentes formes ou étapes dans le développement de quelque chose. Réponse : ""version"".",no error
fr,ball,ballon,"A ""ball"" is used to play sports like soccer and basketball. Answer: ""ball"".","Un ""ballon"" est utilisé pour jouer à des sports comme le football et le basket-ball. Réponse : Le ""ballon"".","Un ""___"" est utilisé pour jouer à des sports comme le football et le basket-ball. Réponse : Le ""ballon"".",no error
fr,station,gare,"A ""station"" is a place where trains or buses regularly stop so that passengers can get on or off. Answer: ""station"".","Une ""gare"" est un endroit où les trains ou les bus s'arrêtent régulièrement pour que les passagers puissent monter ou descendre. Réponse : ""gare"".","Une ""___"" est un endroit où les trains ou les bus s'arrêtent régulièrement pour que les passagers puissent monter ou descendre. Réponse : ""gare"".",no error
fr,rice,riz,"A ""rice"" is a grain that is commonly used in cooking and is a staple food in many countries. Answer: ""rice"".","Le ""riz"" est une céréale couramment utilisée en cuisine et constitue un aliment de base dans de nombreux pays. Réponse : Le ""riz"".","Le ""___"" est une céréale couramment utilisée en cuisine et constitue un aliment de base dans de nombreux pays. Réponse : Le ""riz"".",no error
fr,red,rouge,"'A ""red"" is a color often associated with love and passion. Answer: ""red"".'","Le ""rouge"" est une couleur souvent associée à l'amour et à la passion. Réponse : ""rouge"".","Le ""___"" est une couleur souvent associée à l'amour et à la passion. Réponse : ""rouge"".",no error
fr,line,ligne,"A ""line"" is a narrow continuous mark, as that made by a pen, pencil, or brush. Answer: ""line"".","Une ""ligne"" est une marque étroite et continue, comme celle faite par un stylo, un crayon ou un pinceau. Réponse : ""ligne"".","Une ""___"" est une marque étroite et continue, comme celle faite par un stylo, un crayon ou un pinceau. Réponse : ""ligne"".",no error
fr,net,filet,"A ""net"" is used in sports like volleyball and tennis to divide the playing area. Answer: ""net"".","Un ""filet"" est utilisé dans des sports comme le volley-ball et le tennis pour diviser l'aire de jeu. Réponse : le ""filet"".","Un ""___"" est utilisé dans des sports comme le volley-ball et le tennis pour diviser l'aire de jeu. Réponse : le ""filet"".",no error
fr,flower,fleur,"A ""flower"" is often given as a gift and can be found in gardens. Answer: ""flower"".","Une ""fleur"" est souvent offerte en cadeau et se trouve dans les jardins. Réponse : ""fleur"".","Une ""___"" est souvent offerte en cadeau et se trouve dans les jardins. Réponse : ""fleur"".",no error
fr,tea,thé,"A ""tea"" is a beverage often consumed for relaxation or warmth. Answer: ""tea"".","Un ""thé"" est une boisson souvent consommée pour se détendre ou se réchauffer. Réponse : le ""thé"".","Un ""___"" est une boisson souvent consommée pour se détendre ou se réchauffer. Réponse : le ""thé"".",no error
fr,foot,pied,"A ""foot"" is used for walking and running. Answer: ""foot"".","Le ""pied"" sert à marcher et à courir. Réponse : le ""pied"".","Le ""___"" sert à marcher et à courir. Réponse : le ""pied"".",no error
fr,gold,or,"""A ""gold"" is a precious metal that is often used in jewelry. Answer: ""gold"".""","""Un ""or"" est un métal précieux qui est souvent utilisé dans la fabrication de bijoux. Réponse : ""l'or"".","""Un ""___"" est un métal précieux qui est souvent utilisé dans la fabrication de bijoux. Réponse : ""l'or"".",no error
fr,door,porte,"A ""door"" is used for entering or exiting a room. Answer: ""door"".","Une ""porte"" est utilisée pour entrer ou sortir d'une pièce. Réponse : ""porte"".","Une ""___"" est utilisée pour entrer ou sortir d'une pièce. Réponse : ""porte"".",no error
fr,snow,neige,"""A ""snow"" is a form of precipitation that falls from the sky during winter. Answer: ""snow"".""","""Une ""neige"" est une forme de précipitation qui tombe du ciel en hiver. Réponse : ""neige"".","""Une ""___"" est une forme de précipitation qui tombe du ciel en hiver. Réponse : ""neige"".",no error
fr,horse,cheval,"A ""horse"" is a large domesticated animal with four legs, commonly used for riding and racing. Answer: ""horse"".","Un ""cheval"" est un grand animal domestique à quatre pattes, couramment utilisé pour l'équitation et les courses. Réponse : ""cheval"".","Un ""___"" est un grand animal domestique à quatre pattes, couramment utilisé pour l'équitation et les courses. Réponse : ""cheval"".",no error
fr,one,un,"A ""one"" is a number that comes after zero and before two. Answer: ""one"".","Un ""un"" est un nombre qui vient après zéro et avant deux. Réponse : ""un"".","""___"" ""un"" est un nombre qui vient après zéro et avant deux. Réponse : ""un"".",no error
fr,two,deux,"The number ""two"" is the sum of one plus one. Answer: ""two"".","Le nombre ""deux"" est la somme de un plus un. Réponse : ""deux"".","Le nombre ""___"" est la somme de un plus un. Réponse : ""deux"".",no error
fr,three,trois,"The number that comes after two is ""three"". Answer: ""three"".","Le nombre qui vient après deux est ""trois"". Réponse : ""trois"".","Le nombre qui vient après deux est ""___"". Réponse : ""trois"".",no error
fr,four,quatre,"The number ""four"" is the integer that comes after three. Answer: ""four"".","Le nombre ""quatre"" est le nombre entier qui vient après trois. Réponse : ""quatre"".","Le nombre ""___"" est le nombre entier qui vient après trois. Réponse : ""quatre"".",no error
fr,five,cinq,"The number that comes after four is ""five"". Answer: ""five"".","Le chiffre qui vient après quatre est ""cinq"". Réponse : ""cinq"".","Le chiffre qui vient après quatre est ""___"". Réponse : ""cinq"".",no error
fr,six,six,"The number that comes after five is ""six"". Answer: ""six"".","Le chiffre qui vient après cinq est ""six"". Réponse : ""six"".","Le chiffre qui vient après cinq est ""___"". Réponse : ""six"".",no error
fr,seven,sept,"The number ""seven"" comes after six. Answer: ""seven"".","Le chiffre ""sept"" vient après le six. Réponse : ""sept"".","Le chiffre ""___"" vient après le six. Réponse : ""sept"".",no error
fr,eight,huit,"The number ""eight"" comes after seven. Answer: ""eight"".","Le chiffre ""huit"" vient après le sept. Réponse : ""huit"".","Le chiffre ""___"" vient après le sept. Réponse : ""huit"".",no error
fr,nine,neuf,"The number that comes after eight is ""nine"". Answer: ""nine"".","Le chiffre qui vient après huit est ""neuf"". Réponse : ""neuf"".","Le chiffre qui vient après huit est ""___"". Réponse : ""neuf"".",no error
fr,ten,dix,"The number that comes after nine is ""ten"". Answer: ""ten"".","Le chiffre qui vient après neuf est ""dix"". Réponse : ""dix"".","Le chiffre qui vient après neuf est ""___"". Réponse : ""dix"".",no error
fr,head,tête,"'A ""head"" is a part of the body that contains the brain, eyes, ears, nose, and mouth. Answer: ""head"".'","Une ""tête"" est une partie du corps qui contient le cerveau, les yeux, les oreilles, le nez et la bouche. Réponse : ""tête"" : ""tête"".","Une ""___"" est une partie du corps qui contient le cerveau, les yeux, les oreilles, le nez et la bouche. Réponse : ""tête"" : ""tête"".",no error
fr,strip,bande,"A ""strip"" is a long, narrow piece of a certain material. Answer: ""strip"".","Une ""bande"" est un morceau long et étroit d'un certain matériau. Réponse : ""bande"".","Une ""___"" est un morceau long et étroit d'un certain matériau. Réponse : ""bande"".",no error
fr,street,rue,"A ""street"" is a public road in a city, town, or village. Answer: ""street"".","Une ""rue"" est une voie publique dans une ville ou un village. Réponse : ""rue"".","Une ""___"" est une voie publique dans une ville ou un village. Réponse : ""rue"".",no error
fr,part,partie,"A ""part"" is used to make up a whole. Answer: ""part"".","Une ""partie"" est utilisée pour constituer un tout. Réponse : ""partie"".","Une ""___"" est utilisée pour constituer un tout. Réponse : ""partie"".",no error
fr,eye,œil,"A ""eye"" is used to see everything around us. Answer: ""eye"".","Un ""œil"" sert à voir tout ce qui nous entoure. Réponse : ""œil"".","Un ""___"" sert à voir tout ce qui nous entoure. Réponse : ""œil"".",no error
fr,field,champ,"A ""field"" is a wide area of open land where crops are grown. Answer: ""field"".","Un ""champ"" est une vaste zone de terre ouverte où l'on cultive des plantes. Réponse : ""champ"".","Un ""___"" est une vaste zone de terre ouverte où l'on cultive des plantes. Réponse : ""champ"".",no error
fr,site,site,"A ""site"" is a location where something is, was, or will be built. Answer: ""site"".","Un ""site"" est un endroit où quelque chose est, a été ou sera construit. Réponse : ""site"".","Un ""___"" est un endroit où quelque chose est, a été ou sera construit. Réponse : ""site"".",no error
fr,dance,danse,"A ""dance"" is a form of art that involves movement of the body, usually rhythmic and to music. Answer: ""dance"".","Une ""danse"" est une forme d'art qui implique des mouvements du corps, généralement rythmés et en musique. Réponse : la ""danse"".","Une ""___"" est une forme d'art qui implique des mouvements du corps, généralement rythmés et en musique. Réponse : la ""danse"".",no error
fr,word,mot,"A ""word"" is a single distinct meaningful element of speech or writing, used with others (or sometimes alone) to form a sentence and typically shown with a space on either side when written or printed. Answer: ""word"".","Un ""mot"" est un élément de discours ou d'écriture unique et distinct, utilisé avec d'autres (ou parfois seul) pour former une phrase et généralement représenté avec un espace de part et d'autre lorsqu'il est écrit ou imprimé. Réponse : ""mot"".","Un ""___"" est un élément de discours ou d'écriture unique et distinct, utilisé avec d'autres (ou parfois seul) pour former une phrase et généralement représenté avec un espace de part et d'autre lorsqu'il est écrit ou imprimé. Réponse : ""mot"".",no error
fr,pair,paire,"""A ""pair"" is a set of two things used together or regarded as a unit. Answer: ""pair"".""","""Une ""paire"" est un ensemble de deux choses utilisées ensemble ou considérées comme une unité. Réponse : ""paire"".","""Une ""___"" est un ensemble de deux choses utilisées ensemble ou considérées comme une unité. Réponse : ""paire"".",no error
fr,seat,siège,"A ""seat"" is used to sit and rest. Answer: ""seat"".","Un ""siège"" sert à s'asseoir et à se reposer. Réponse : ""siège"".","Un ""___"" sert à s'asseoir et à se reposer. Réponse : ""siège"".",no error
fr,light,lumière,"A ""light"" is used to illuminate dark spaces. Answer: ""light"".","Une ""lumière"" est utilisée pour éclairer les espaces sombres. Réponse : ""lumière"".","Une ""___"" est utilisée pour éclairer les espaces sombres. Réponse : ""lumière"".",no error
fr,thousand,mille,"A ""thousand"" is a numerical value that comes after nine hundred ninety-nine. Answer: ""thousand"".","Un ""mille"" est une valeur numérique qui vient après neuf cent quatre-vingt-dix-neuf. Réponse : ""mille"".","Un ""___"" est une valeur numérique qui vient après neuf cent quatre-vingt-dix-neuf. Réponse : ""mille"".",no error
fr,north,nord,"""The ""north"" is a cardinal direction often associated with cold and polar regions. Answer: ""north"".""","""Le ""nord"" est une direction cardinale souvent associée aux régions froides et polaires. Réponse : ""nord"".","""Le ""___"" est une direction cardinale souvent associée aux régions froides et polaires. Réponse : ""nord"".",no error
fr,machine,machine,"A ""machine"" is used to perform a specific task or produce something. Answer: ""machine"".","Une ""machine"" est utilisée pour effectuer une tâche spécifique ou produire quelque chose. Réponse : ""machine"".","Une ""___"" est utilisée pour effectuer une tâche spécifique ou produire quelque chose. Réponse : ""machine"".",no error
fr,time,temps,"""A ""clock"" is used to measure ""time"". Answer: ""time"".""","""Une ""horloge"" est utilisée pour mesurer le ""temps"". Réponse : le ""temps"""".","""Une ""horloge"" est utilisée pour mesurer le ""___"". Réponse : le ""temps"""".",no error
fr,position,position,"A ""position"" is a place where someone or something is located or has been put. Answer: ""position"".","Une ""position"" est un endroit où quelqu'un ou quelque chose se trouve ou a été placé. Réponse : ""position"".","Une ""___"" est un endroit où quelqu'un ou quelque chose se trouve ou a été placé. Réponse : ""position"".",no error
fr,province,province,"A ""province"" is a principal administrative division of certain countries or empires. Answer: ""province"".","Une ""province"" est une division administrative principale de certains pays ou empires. Réponse : ""province"".","Une ""___"" est une division administrative principale de certains pays ou empires. Réponse : ""province"".",no error
fr,exchange,bourse,"An ""exchange"" is a place where stocks, bonds, or other securities are bought and sold. Answer: ""exchange"".","Une ""bourse"" est un lieu où l'on achète et vend des actions, des obligations ou d'autres titres. Réponse : ""bourse"".","Une ""___"" est un lieu où l'on achète et vend des actions, des obligations ou d'autres titres. Réponse : ""bourse"".",no error
fr,middle,milieu,"""The ""middle"" is the point that is equally distant from the sides or outer boundaries of something. Answer: ""middle"".""","""Le ""milieu"" est le point qui se trouve à égale distance des côtés ou des limites extérieures d'une chose. Réponse : ""le ""milieu"".","""Le ""___"" est le point qui se trouve à égale distance des côtés ou des limites extérieures d'une chose. Réponse : ""le ""milieu"".",no error
fr,color,couleur,"""A ""color"" is used to identify or describe the appearance of objects. Answer: ""color"".""","""Une ""couleur"" est utilisée pour identifier ou décrire l'apparence des objets. Réponse : ""couleur"".","""Une ""___"" est utilisée pour identifier ou décrire l'apparence des objets. Réponse : ""couleur"".",no error
fr,kind,genre,"""A ""kind"" is a category or type of something. Answer: ""kind"".""","""Un ""genre"" est une catégorie ou un type de chose. Réponse : ""genre"".","""Un ""___"" est une catégorie ou un type de chose. Réponse : ""genre"".",no error
fr,judge,juge,"A ""judge"" is a person who presides over court proceedings, either alone or as a part of a panel of judges. Answer: ""judge"".","Un ""juge"" est une personne qui préside une procédure judiciaire, seule ou en tant que membre d'un collège de juges. Réponse : ""juge"".","Un ""___"" est une personne qui préside une procédure judiciaire, seule ou en tant que membre d'un collège de juges. Réponse : ""juge"".",no error
fr,school,école,"A ""school"" is a place where students go to learn. Answer: ""school"".","Une ""école"" est un lieu où les élèves se rendent pour apprendre. Réponse : ""l'école"".","Une ""___"" est un lieu où les élèves se rendent pour apprendre. Réponse : ""l'école"".",no error
fr,structure,structure,"A ""structure"" is a construction that has a specific purpose or function. Answer: ""structure"".","Une ""structure"" est une construction qui a un but ou une fonction spécifique. Réponse : ""structure"".","Une ""___"" est une construction qui a un but ou une fonction spécifique. Réponse : ""structure"".",no error
fr,tie,cravate,"A ""tie"" is worn around the neck as part of formal attire. Answer: ""tie"".","Une ""cravate"" est portée autour du cou dans le cadre d'une tenue de soirée. Réponse : ""cravate"".","Une ""___"" est portée autour du cou dans le cadre d'une tenue de soirée. Réponse : ""cravate"".",no error
fr,example,exemple,"An ""example"" is used to illustrate a point or concept. Answer: ""example"".","Un ""exemple"" est utilisé pour illustrer un point ou un concept. Réponse : ""exemple"".","Un ""___"" est utilisé pour illustrer un point ou un concept. Réponse : ""exemple"".",no error
fr,face,visage,"A ""face"" is the front part of a person's head, including the forehead, eyes, nose, and mouth. Answer: ""face"".","Le ""visage"" est la partie avant de la tête d'une personne, comprenant le front, les yeux, le nez et la bouche. Réponse : le ""visage"".","Le ""___"" est la partie avant de la tête d'une personne, comprenant le front, les yeux, le nez et la bouche. Réponse : le ""visage"".",no error
fr,bridge,pont,"A ""bridge"" is used to connect two areas separated by obstacles like rivers or roads. Answer: ""bridge"".","Un ""pont"" est utilisé pour relier deux zones séparées par des obstacles tels que des rivières ou des routes. Réponse : ""pont"".","Un ""___"" est utilisé pour relier deux zones séparées par des obstacles tels que des rivières ou des routes. Réponse : ""pont"".",no error
fr,delete,supprimer,"A ""delete"" is used to remove text or data. Answer: ""delete"".","Un ""delete"" est utilisé pour supprimer du texte ou des données. Réponse : ""supprimer"".","Un ""delete"" est utilisé pour ""___"" du texte ou des données. Réponse : ""supprimer"".",no error
fr,group,groupe,"'A ""group"" is a number of people or things that are located, gathered, or classed together. Answer: ""group"".'","Un ""groupe"" est un certain nombre de personnes ou de choses qui sont situées, rassemblées ou classées ensemble. Réponse : ""groupe"".","Un ""___"" est un certain nombre de personnes ou de choses qui sont situées, rassemblées ou classées ensemble. Réponse : ""groupe"".",no error
fr,talent,talent,"A ""talent"" is a natural aptitude or skill. Answer: ""talent"".","Un ""talent"" est une aptitude ou une compétence naturelle. Réponse : ""talent"".","Un ""___"" est une aptitude ou une compétence naturelle. Réponse : ""talent"".",no error
fr,beauty,beauté,"'""Beauty"" is a characteristic that provides a perceptual experience of pleasure or satisfaction. Answer: ""beauty"".'","La ""beauté"" est une caractéristique qui procure une expérience perceptive de plaisir ou de satisfaction. Réponse : ""beauté"".","La ""___"" est une caractéristique qui procure une expérience perceptive de plaisir ou de satisfaction. Réponse : ""beauté"".",no error
fr,platform,plate-forme,"A ""platform"" is used to support or raise something. Answer: ""platform"".","Une ""plate-forme"" est utilisée pour soutenir ou élever quelque chose. Réponse : ""plate-forme"".","Une ""___"" est utilisée pour soutenir ou élever quelque chose. Réponse : ""plate-forme"".",no error
fr,house,maison,"A ""house"" is a place where people live. Answer: ""house"".","Une ""maison"" est un endroit où les gens vivent. Réponse : ""maison"".","Une ""___"" est un endroit où les gens vivent. Réponse : ""maison"".",no error
fr,sun,soleil,"The ""sun"" is a star at the center of the Solar System that provides light and heat to Earth. Answer: ""sun"".","Le ""soleil"" est une étoile au centre du système solaire qui fournit de la lumière et de la chaleur à la Terre. Réponse : Le ""soleil"".","Le ""___"" est une étoile au centre du système solaire qui fournit de la lumière et de la chaleur à la Terre. Réponse : Le ""soleil"".",no error
fr,meeting,réunion,"A ""meeting"" is a gathering of people for a specific purpose, often for discussion or decision-making. Answer: ""meeting"".","Une ""réunion"" est un rassemblement de personnes dans un but précis, souvent pour discuter ou prendre des décisions. Réponse : ""réunion"".","Une ""___"" est un rassemblement de personnes dans un but précis, souvent pour discuter ou prendre des décisions. Réponse : ""réunion"".",no error
fr,history,histoire,"""The study of past events, particularly in human affairs"" is known as ""history"". Answer: ""history"".","""L'étude des événements passés, en particulier dans le domaine des affaires humaines, est connue sous le nom d'""histoire"". Réponse : ""l'histoire"".","""L'étude des événements passés, en particulier dans le domaine des affaires humaines, est connue sous le nom d'""___"". Réponse : ""l'histoire"".",no error
fr,valley,vallée,"A ""valley"" is a low area between hills or mountains typically with a river running through it. Answer: ""valley"".","Une ""vallée"" est une zone basse entre des collines ou des montagnes, généralement traversée par une rivière. Réponse : ""vallée"".","Une ""___"" est une zone basse entre des collines ou des montagnes, généralement traversée par une rivière. Réponse : ""vallée"".",no error
fr,square,carré,"A ""square"" is a shape with four equal sides and four right angles. Answer: ""square"".","Un ""carré"" est une forme ayant quatre côtés égaux et quatre angles droits. Réponse : ""carré"".","Un ""___"" est une forme ayant quatre côtés égaux et quatre angles droits. Réponse : ""carré"".",no error
fr,generation,génération,"""A ""generation"" is a term used to describe all of the people born and living at about the same time. Answer: ""generation"".""","""Une ""génération"" est un terme utilisé pour décrire toutes les personnes nées et vivant à peu près à la même époque. Réponse : ""génération"".","""Une ""___"" est un terme utilisé pour décrire toutes les personnes nées et vivant à peu près à la même époque. Réponse : ""génération"".",no error
fr,south,sud,"""The ""south"" is a cardinal direction opposite to north. Answer: ""south"".""","""Le ""sud"" est une direction cardinale opposée au nord. Réponse : ""sud"".","""Le ""___"" est une direction cardinale opposée au nord. Réponse : ""sud"".",no error
fr,virtue,vertu,"A ""virtue"" is a quality considered morally good or desirable in a person. Answer: ""virtue"".","Une ""vertu"" est une qualité considérée comme moralement bonne ou souhaitable chez une personne. Réponse : ""vertu"".","Une ""___"" est une qualité considérée comme moralement bonne ou souhaitable chez une personne. Réponse : ""vertu"".",no error
fr,tribe,tribu,"A ""tribe"" is a social division in a traditional society consisting of families or communities linked by social, economic, religious, or blood ties. Answer: ""tribe"".","Une ""tribu"" est une division sociale dans une société traditionnelle composée de familles ou de communautés liées par des liens sociaux, économiques, religieux ou de sang. Réponse : la ""tribu"".","Une ""___"" est une division sociale dans une société traditionnelle composée de familles ou de communautés liées par des liens sociaux, économiques, religieux ou de sang. Réponse : la ""tribu"".",no error
fr,city,ville,"A ""city"" is a large human settlement where people live and work. Answer: ""city"".","Une ""ville"" est un grand établissement humain où les gens vivent et travaillent. Réponse : ""ville"".","Une ""___"" est un grand établissement humain où les gens vivent et travaillent. Réponse : ""ville"".",no error
fr,speed,vitesse,"""A ""speed"" is used to measure how fast something is moving. Answer: ""speed"".""","""Une ""vitesse"" est utilisée pour mesurer la vitesse de déplacement d'un objet. Réponse : ""vitesse"".","""Une ""___"" est utilisée pour mesurer la vitesse de déplacement d'un objet. Réponse : ""vitesse"".",no error
fr,ground,sol,"""A ""ground"" is where we walk and build houses on. Answer: ""ground"".""","""Un ""sol"" est l'endroit où l'on marche et où l'on construit des maisons. Réponse : ""sol"".","""Un ""___"" est l'endroit où l'on marche et où l'on construit des maisons. Réponse : ""sol"".",no error
fr,advance,avancer,"""Advance"" is a term used to describe moving forward or making progress. Answer: ""advance"".","""Avancer"" est un terme utilisé pour décrire le fait d'aller de l'avant ou de faire des progrès. Réponse : ""avancer"".","""___"" est un terme utilisé pour décrire le fait d'aller de l'avant ou de faire des progrès. Réponse : ""avancer"".",no error
fr,attempt,tentative,"An ""attempt"" is made when trying to achieve something. Answer: ""attempt"".","On parle de ""tentative"" lorsqu'on essaie de réaliser quelque chose. Réponse : ""tentative"".","On parle de ""___"" lorsqu'on essaie de réaliser quelque chose. Réponse : ""tentative"".",no error
